Bebelerin toplantılarındaki üslubu özlemle anıyorum .	anıyorum	4	1
İş Güvencesi Yasası , ölçüsüz popülizmin simgesi olarak tarihteki yerini alacak .	alacak	10	3
Öğleden sonra kanallar kıyısında dolaşırken , sanki uzun yıllardır buradaymışım , hep de kanallar kıyısında dolaşıp durmakla vakit tüketirmişim gibi geliyordu bana .	tüketirmişim	18	1
Önce tanıştılar .	tanıştılar	1	3
Sanılıyordu ki , ülkenin devasa sorunlarına , dair , basmakalıp siyaset tiradlarının düellosunu kazanan muzaffer olacaktı .	olacaktı	15	3
Niye mutsuz olduklarını ise söylemezlerdi , mutsuzluklarının nedenini siz keşfetmek zorundaydınız , bunu keşfedemezseniz biraz daha düşmanlaşırlardı ; bu düşmanlık gerçek değildi , yalnızca mutsuzluklarının üstüne örtmeye çalıştıkları yakıcı bir örtüydü .	söylemezlerdi	4	3
Hiçbir şey düşünemiyorum .	düşünemiyorum	2	1
Bu fotoğrafı çektirir çektirmez İstanbul'a göçmeye karar vermişler , ama olmamış .	çektirmez	3	3
Hiç böyle düşünmemiştim , doğrusu bugüne kadar hiç böyle düşünmemiştim .	düşünmemiştim	9	1
Soğukça yanıtladım .	yanıtladım	1	1
Halbuki arada gidip günah çıkardın mı , kendini bir miktar yırtmış hissediyorsun , temizlenmiş hissediyorsun , aynı haltı yiyeceğini bilsen bile bir güvencen var .	çıkardın	4	2
Erkekler bakmaya da daha az zaman harcarlar .	harcarlar	6	3
Dört külah dondurmayı iki eliyle tutan kız takunyalarını tıkırdatarak içeri girdi .	girdi	10	3
İnan bizim yazlık sitedeki Ufuk abiden bile daha yakışıklı .	İnan	0	2
Artık duygularının , hastalıklarının ağrılarını kesecek uyuşturucu da olmadığı için neye sığınacağını bilemeyecek hale geliyor .	kesecek	5	3
Tutamadım kendimi aga .	Tutamadım	0	1
Yanımdaki koltuğa yerleştirdi ince bedenini .	yerleştirdi	2	3
Bütün delilleri , dosyayı inceleme hakkına sahipiz hukuki olarak , fakat bu haktan mahrum edildik .	edildik	14	1
Haftanın sorunsuz atlatılacağı tahmin ediliyor .	ediliyor	4	3
Kimseyi doldurmadık .	doldurmadık	1	1
Pikabı vardı .	vardı	1	3
Boş zamanlarımda bazen cinayetlerin işlendiği yerlerde dolaşıp çevreye bakınır , cinayet anını gözümde canlandırmaya uğraşırdım .	bakınır	8	3
Artık hiçbir şey avutamaz beni , kendimi kandırabileceğim bir şey yok .	kandırabileceğim	7	1
Ama yaşamdan duygularımızla zevk alırız .	alırız	4	1
Kendiniz bulun .	bulun	1	2
Kamu Tek Hesabı'nın kapsamı genişletildi .	genişletildi	4	3
Kızını çok beğendik .	beğendik	2	1
Bu komisyonlar , arazilerini satın almak için köylülere sunulacak fiyat teklifini belirlemede söz sahibi olacaklar .	olacaklar	14	3
Gidersiniz , sonra geri gidersiniz Erkekler Parkı'na .	Gidersiniz	0	2
NA toplantılarında ilk kez başkalarına yöneldim .	yöneldim	5	1
Aaa , diyorlar , kimi elini saygıyla göğsüne bastırıyor kimi de , işte orada duracaksın anlamında ileri doğru uzatıyor ; büyük adamdı .	bastırıyor	8	3
Yolculuk , başka bir kentte olmak , hep karşılaştığım yeni şeyler , derinden derine izini süren heyecan dirilik yaratmıştı bende .	yaratmıştı	18	3
Kendinden emin bir biçimde Taşhan'ın kapısını itip içeri girdi .	girdi	8	3
Başkalarının en iyi gizlenen sırlarına bile ulaşmanın daima bir yolu bulunurdu , ama insanın kendi sırlarına erişmesi neredeyse imkansızdı ve yazarlık bu imkansızı yaşamaktı sürekli .	bulunurdu	10	3
Kaptan Pilot Alaattin Yunak'ın dokuz ay önce THY hosteslerinden Deniz Yunak'la evlendiği ve hostesliği bırakan eşinin İstanbul'da ailesinin yanında olduğu belirtildi .	belirtildi	20	3
Bu konuda Cumhurbaşkanı Ahmet Necdet Sezer'in de " Türban tartışması bitmiştir " diyerek son noktayı koyduğu belirtildi .	bitmiştir	10	3
Diz çök karşısında , okşa saçlarını , özür dile , bağış dile , ne dilersen dile it herif , ağla hatta elinden geliyorsa ...	geliyorsa	22	3
Aldırma sen bana .	Aldırma	0	2
Gülce'nin dayısı kuyumcu olduğundan bize indirim de yapabilirmiş .	yapabilirmiş	7	3
Giderdik konserlere , tiyatrolara , sinemalara .	Giderdik	0	1
Bir mucize gerçekleşse .	gerçekleşse	2	3
Esin'le Özer birbirlerine baktılar Özer Prensesi ben koruyacağım ! dedi , Esin de gülümseyerek odanın ortasında dönmeye başladı yeniden : Ben bir prensesim , ben bizim evin prensesiyim . diye mırıldanarak .	baktılar	3	3
Kahramanlarınızın , kadın - erkek ilişkilerine dönük yönlerinde de , kulaklarınıza inanamıyor ve duyduklarınızla düş kırıklıklarına duçar oluyorsunuz .	inanamıyor	11	3
Oysa tebligat yapılmamıştı .	yapılmamıştı	2	3
Bir Aydınlık gazetesi aldı , kazayla ilgili çıkan ilk haberi okudu ve hemen telefona sarıldı .	sarıldı	14	3
Bunun senin için gündelik hayatın olağan bir parçası olduğunu düşün .	düşün	9	2
Zeynep merak ve endişeyle kardeşine baktı : Orhan sen benden bir şeyler gizliyorsun ?	gizliyorsun	12	2
Üstümdekiler eski , ipek gömleğim sararmış ...	sararmış	5	3
Ama hiçbir zaman emin olamazsın .	olamazsın	4	2
House Zirvesi'nde TÜSİAD Başkanı , her yıl istihdam yaratmanın yolunun , yüksek ve istikrarlı büyüme temposundan geçtiğini vurguladı .	vurguladı	17	3
Bazen şarkı söylerken de olur bu , arkadaşlar bilir ( arkadaşlar , yani bıyıklarına ak düşmüş emekli sarhoşlar gözlerini yumup başlarını hafifçe eğerek onaylıyorlar ) okursa hüzzam okur , herkesi kahırlandırır .	okur	27	3
Destek olun bana .	olun	1	2
Zaman içersinde o teoreme yeni aksiyomlar , türetimler girmez ; ondan yeni bilgiler , öngörüler çıkmaz .	girmez	8	3
Esin de Özer de Uykudan Önce programı gibi dinlediler anlattıklarımı , bir yandan esniyorlardı bir yandan da gözleri sevinçle parlıyordu .	parlıyordu	19	3
Eylemde , " ABD kuklası iktidar istemiyoruz " yazılı pankart ve kırmızı boyalarla vampir çağrışımı yaratılan ABD Başkanı George Bush'un resimleri dikkat çekti .	istemiyoruz	6	1
Gelin , birlikte girelim , dedim .	girelim	3	1
Sonra da adamdan sayılıp başımıza bela olacaksınız ! diye bağırdı .	olacaksınız	6	2
Potaya girerken arkadan gelen bir diğeri onları vurabilir .	vurabilir	7	3
Matematikte doğruluğunu kendi içinde barındıran hipotezlerden yola çıkarak bir teoremi kanıtlarsınız ve dosya kapanır .	kanıtlarsınız	10	2
Madem iş istiyorsun gir içeri , demiş .	istiyorsun	2	2
Kadın uyuduysa okur , dedi adam .	okur	2	3
Recep , pantolonunu giymiş , gömlek cebinden çıkardığı sigarayı ağzına koymuştu .	giymiş	3	3
Geçici bütçe tasarısı , Meclis'e sunuldu .	sunuldu	5	3
Poynter direktörü Bob Steele , " Bence ' biz intihar haberi hiç vermiyoruz ' düşüncesi de açıkça sorgulanmalı " diyor .	vermiyoruz	12	1
Bir taksi bulduk .	bulduk	2	1
Ben konuşsam .	konuşsam	1	1
Zamanından önce programa başlamak zorunda kalan Saffet , baktı ki olacak gibi değil , türkünün ardından hemen kıvrak bir oyun havasına geçti .	baktı	8	3
Naci Bey elini masaya öyle bir vurdu ki , ön sırada oturan kızlar hii diye bağırıp yerlerinden sıçradılar .	sıçradılar	17	3
Prof. Dr. Semih Koray'ın , dergimizdeki eski yazılarından derlenerek kaleme alınan makalesini dosyamızın sunuş yazısı yaptık .	yaptık	15	1
Ama orada gayet normal hareket eden insanların çoğu , yandaki salona geçtiğinde şoka giriyorsunuz ; Resmen hard seks yapıyorlar .	giriyorsunuz	13	2
Bir insanın ruhundan geliyorum ben , dedi .	geliyorum	3	1
ABD'nin Ankara Büyükelçisi Robert ' , Irak konusunda barışçı çözümde ısrar edeceklerini ve sorunun savaşsız bitmesini arzu ettiklerini belirterek , " Saddam giderse savaş şartları ortadan kalkar " dedi .	giderse	22	3
Şimdi içeriye girip onu Mahmut'a vereceğim , dedim .	vereceğim	5	1
Kim tamir edecekti beni ?	edecekti	2	3
Bazen çabuk söner böyle şeyler , dedim .	söner	2	3
Nasıl da zorluyor kapıyı ...	zorluyor	2	3
Tamam , geliyorum .	geliyorum	2	1
Beğenili bakışları üstümüzde gelip geçenin .	geçenin	4	3
Neden yeni alternatifler üretilemedi .	üretilemedi	3	3
- İstemesen de gidelim .	İstemesen	1	2
" Bu sözleri ağlayarak dinleyen Özmen , programında çalışması için Ciguli'ye teklifte bulununca o da seve seve kabul etti .	seve	16	3
Ağır , babacan bir gülüşle gülüyorlar , önlerine eğdikleri başlarını ( saygıdan tabii ) ağır ağır sallıyorlar : Yazık , çok yazık , diyorlar .	sallıyorlar	16	3
Hayret , ne zaman yazmışım ?	yazmışım	4	1
Kadın uyuduysa okur , dedi adam .	uyuduysa	1	3
Ulvi meslek öğretmenliğe sığındık .	sığındık	3	1
Bilimsel Devrim'in başlangıçtaki esas etkisi , daha önce de değindiğiniz gibi ideolojik düzlemde olmuştur .	olmuştur	13	3
Böyle olduktan sonra , ben , sadece otlu peynirlerimizden futbol takımı kurarım .	kurarım	11	1
Ona anlatmayıp da kime anlatacaktım ? Kimim kimsem yoktu , her şeyim oydu .	anlatacaktım	4	1
Anlat , anlat ...	anlat	2	2
Botel Maliye Hesap Uzmanları Vakfı'na hazırlattığı " Türk Vergi Sistemi , Sorunlar ve Çözüm Önerileri " başlıklı raporda vergi mevzuatı bütün yönleriyle değerlendirildi .	değerlendirildi	22	3
Ben bir dolaşıp geleceğim , dedim .	geleceğim	3	1
Beni zorla çağırmadı ya ...	çağırmadı	2	3
Kalktım , sarıldım boynuna , zoraki öptürdü pembeliğini koruyan yanaklarını .	Kalktım	0	1
Hep uzaktan uzağa kuşatmazlar mı birbirlerini , hep araya giren anaların yatıştırmalarıyla sakinleşmez mi ortalık .	kuşatmazlar	3	3
Hablemitoğlu'na ortak aranıyor .	aranıyor	2	3
Gülmeyin , zor durum ...	Gülmeyin	0	2
Kabuğunu bile korumuştur .	korumuştur	2	3
Vazgeç bu huyundan .	Vazgeç	0	2
Delikanlıyı Adsız Narkotikler ( NA ) grubuna katılması için teşvik ediyorum .	ediyorum	10	1
Nasıl olup da erkeklerin tam tersine , kısa hedeflerde fantezilerini , uzun hedeflerinde mantıklarını kullanırlar .	kullanırlar	14	3
Cumhurbaşkanı ile sürtüşen bir iktidar olmak istemiyoruz .	istemiyoruz	6	1
Melek her zamanki yerinde , ümitle gelene geçene flasterlerini ve kalemlerini uzatıyordu , ama nafile ; kimsenin ona aldırdığı yoktu .	uzatıyordu	11	3
Belki de rastlayacaksınız ona .	rastlayacaksınız	2	2
Bakma hoşnut görünmesine , aklı başka yerde .	Bakma	0	2
Zor kurtuldum oradan .	kurtuldum	1	1
- İstemesen de gidelim .	gidelim	3	1
Melek üsteledi , Nerden buldun öyleyse ?	buldun	4	2
Çek şu albümü , şunu şunu , hani gidip gelip karıştırdığın , bilmem mi sanırsın , hah işte o albümü ver bakayım .	Çek	0	2
Türkiye savaş alanlarında değil , kelimelerle yürütülen mücadelelerde kaybediyor .	kaybediyor	8	3
Siz olmasanız , ben olmasam , yani nasıl ...	olmasam	4	1
Biraz daha inandırıcı olmak için Bak mesela sadece bir tane annemiz var çünkü bir evde sadece bir tane kraliçe olabilir . dedim .	Bak	5	2
Suya doğru bir adım attı , sonra vazgeçip geri döndü , kıyıya çekilmiş , ters döndürülmüş , birkaç yıldan beri denize indirilmeyen eski kayığın yanına geldi .	döndü	9	3
Kendimizi bir yoklayalım .	yoklayalım	2	1
Ben her sabah yürüyorum .	yürüyorum	3	1
Annem hep korkmuş , çocuklarımdan biri büyük amcalarına benzer diye ; ama şimdi bakıyormuş da , benim yolum yol değilmiş .	korkmuş	2	3
KÜTÜK , yaşadıklarını şöyle anlattı : " Yapımcıyla konuşup dizide oynamak istediğimi söyledim .	söyledim	12	1
Yine kafam bulanıkken , teyzemin defterinden aktarmışımdır .	aktarmışımdır	6	1
Kafamın yetmediği fen derslerinde düşünürdüm : Aynı hoca ağabeyime de böyle anlatmış .	düşünürdüm	4	1
" Kamunun bilgilenmesini gerektiren , ciddi boyutlu bu konuda anlamlı bir habercilikle , kimi intiharlar işlenebilir .	işlenebilir	15	3
Üstelik mitolojilere inanmayan birisiyse , boşluk üzerinden akacaktır onun .	akacaktır	7	3
Önce kahvelerimizi içelim de ...	içelim	2	1
Sevinmez mi ?	Sevinmez	0	3
Buzlanma olmadığını ifade ediyordu .	ediyordu	3	3
Senaryolar çıkışı zorlayabilir .	zorlayabilir	2	3
Eşi ve kızı öldü ama o bilmiyor .	öldü	3	3
Çıkar şu donunu , çıkar da pantolonunu öyle giy .	giy	8	2
Önüne gelenle yatıp kalkıyormuşum .	kalkıyormuşum	3	1
Çok alışmıştım Kahve'ye belki vazgeçersin almaktan , annem de alıştığı için kalır diyordum kendi kendime .	diyordum	12	1
Üniversitede hocayız desek Şüpheli kişi olacağız çünkü .	olacağız	5	1
Çocukluğumuz hep Anadolu'da geçti .	geçti	3	3
Yoksulluk içinde olan kişileri gözetmeyi amaçlayan yardım politikasında , sadelik , titizlik ve kişiliklere saygı esasına özenle gösterilmesini eşitlik ve adalete riayet edilmesini önemli rica ederim .	ederim	25	1
Anlattım mı .	Anlattım	0	1
O araba her gün oradan mı geçecek , geçse bile sana her gün yüz bin mi verecek ? Akılsız , dedi Melek .	geçse	8	3
Biliyordum seveceklerini .	Biliyordum	0	1
Sen de benim yaşıma gel , sana da alırlar göreceksin .	alırlar	8	3
Kalemlerin de flasterlerin de duruyor .	duruyor	4	3
İnsanları ikiye ayırıyor annem ( sayacağı iki kalem de olsa mutlaka parmaklarını avucuna kapatarak sayacak ; birincisi yaşayanlar ( bunlar başkalarını da yaşatıyor ) , ikincisi yaşayanları seyredenler ( bunlar da başkalarının sırtına yük oluyorlar ) .	yaşatıyor	22	3
Şimdi birini oradan oraya alarak tayin edeceksiniz , öbürünü açığa alacaksınız , öbürünü sorgulayacaksınız .	sorgulayacaksınız	13	2
Sana bakıyordum .	bakıyordum	1	1
Birbirimize hiç dokunmadan , ben onun ellerine o da benim gözlerime bakarak sevişirdik kalabalığın içinde .	sevişirdik	12	1
Kaçtım , kurtuldum oradan , diyordunuz , dedi .	diyordunuz	5	2
Çin Komünist Partisi'yle işbirliği kararı alan yankee , Avrupa'da da Hıristiyan Demokratlar'a üye olmaya hazırlanıyor .	hazırlanıyor	14	3
Aptalca düşüncelerinizi , ruhunuzun hasta olduğunu sandığınız yanını başkalarının duymasından , bilmesinden korktunuz yıllarca .	korktunuz	12	2
O gece rüyamda ben balerin olmuştum .	olmuştum	5	1
Askerler , Anayasa çiğnendi diye rejime müdahale etmişler , sonra da Anayasayı toptan kaldırarak yeniden başka bir metin yazdırmışlardı .	çiğnendi	3	3
Rum Kesimi'nin AB'ye üye olması durumunda Türkiye - AB ilişkilerinde sürekli sürtüşme yaşanacak .	yaşanacak	12	3
Gidiyoruz , gelin .	gelin	2	2
SON ANDA VAZGEÇTİ .	VAZGEÇTİ	2	3
Sonra birdenbire her şeyini verir bana .	verir	4	3
Dışardaki çadırda Şura ekmek hazırlıyor .	hazırlıyor	4	3
Ellerimi tuttu , şefkatle gözlerime baktı : .	baktı	5	3
Bazı bilim adamları evrenin genişlemesini tanımlayan anda ortaya çıkan matematiksel tekilliği Tanrı sandılar ve Tanrı'nın evreni o noktada yarattığını düşündüler .	düşündüler	19	3
Ay çoktan batmıştı .	batmıştı	2	3
Arınınki petek , kuşunki yuva , ayınınki in ; ama insanın barınağı hemen ev olmamış , çünkü ev başlangıcı barınak olan bir sürecin ifadesi aynı zamanda .	olmamış	14	3
Sabah olup da saatimin zili çaldığında kuşlarla gökyüzünde bale yaparak uçuyordum .	uçuyordum	10	1
Ya dayak yerseniz , ya karakola gidersiniz .	yerseniz	2	2
Hakkı , Seni bu kafayla bekar evine göndermem .	göndermem	7	1
Sen de kolluyordun canım teyzeciğim , sezdirmemeye çalışarak ikimizi ...	kolluyordun	2	2
Ne kadar zengin olursan ol , diyor , seyirci olduktan sonra ( al işte Nurettin Bey ; sattı yedi , sattı yedi şimdi beş parasız , onun bunun eline bakıyor ) sıfırı tüketirsin .	al	12	2
Bu yüzden , çaldığı iki ağır türkünün ardından yine kıvrak bir göbek dansına , ya da bir bozlağa geçer , balıkçılar oturmayacak olurlarsa , kaş göz işaretleri yaparak , masalarına gitmeleri gerektiğini anlatırdı .	anlatırdı	32	3
On sekiz yaşında sırasıyla , içki , kokain ve eroinle tanışıyor .	tanışıyor	10	3
Kanım birden beynime fırladı , kafatasımı dağıtarak tavana doğru fışkırmaya başladı .	fırladı	3	3
Hiç anlamasalar da , hiç bilmeseler de , hiç ilgilenmeseler de , neden , kadınlar bütün erkeklerin iş hayatlarını pürdikkat dinlerler .	ilgilenmeseler	9	3
Güreş daha sonra Kara Havacılık Okulu'na gidiyor ve orada bir demeç veriyor .	veriyor	11	3
Toplantıyı evinde yapacak olan kişi , Sakarya caddesindeki iki büyük bakkaldan , ya da Bulvar üzerindeki Trakya Şarküterisi'nden peynir , salam , tarama , Rus salatası , dolma gibi şeyler alırdı .	alırdı	30	3
Uluslararası onyedi. ekononomik Bilim Yarışması'nda dereceye giren öğrencilere ödüllerini veren Mumcu , daha sonra soruları yanıtladı .	yanıtladı	15	3
Sana olacağını nereden çıkarıyorsun ?	çıkarıyorsun	3	2
Kahveden çıkarak alana doğru yürüdük .	yürüdük	4	1
- En çok hangisini seviyorsun .	seviyorsun	4	2
Nereden biliyorsunuz ? diye hayretle sordum .	biliyorsunuz	1	2
İstersen biraz daha kalsın , biraz daha annesi baksın ona .	baksın	8	3
Aydınlık yetkilileri ellerindeki kimi belgelerden , duyumlardan bahsettiler .	bahsettiler	7	3
ya da belki ben böyle bir vaziyeti görürüm diye , bilemiyorum ...	görürüm	7	1
Arçelik olarak genelde tahminimizin üzerinde iyi bir yıl geçirdik .	geçirdik	8	1
Annemle babam benimle ilgilenmiyor demek istemiyorum ; ama ben onlarla daha fazla birlikte olmak istiyorum .	istemiyorum	5	1
Yıl boyunca her gün değişik bir peynir yiyebilirsin .	yiyebilirsin	7	2
Açma , sakın açma , izleniyorum .	Açma	0	2
Hepimiz Cumhuriyet devrinde doğmuştuk .	doğmuştuk	3	1
Sevgilinin ışıksız pencerelerine uzaktan bakarken kalbim böyle küt küt atmamıştı .	atmamıştı	9	3
Ağar meydan okudu .	okudu	2	3
Yanlışlanan kuramın doğurganlığı burada yatar .	yatar	4	3
Ağabeyinizi öldürmek ya da kanın fışkırışını görmekten çok , bu düşüncenizin başkalarınca bilineceğinden korktunuz .	korktunuz	13	2
Hülya , Onu seri düşün , hadi gel , dedi ve kolumdan çekti .	düşün	4	2
Mersedes buldum mu bırakmam abi .	buldum	1	1
70'lere kadar gidebildim .	gidebildim	2	1
Emaye bobin teli üretecekler .	üretecekler	3	3
Beş dakika sonra sor , o da tek kelimesini söyleyemiyor .	söyleyemiyor	9	3
Ben senin gibi pis boğaz değilim , koy cebine akşam abime verirsin .	koy	7	2
Ancak big bang yanlıları genellikle böyle bir davranış sergileyemiyorlar .	sergileyemiyorlar	8	3
Ben böyle fedakar , yufka yürekli , candan insan tanımadım .	tanımadım	9	1
Ama kurtardım kendimi .	kurtardım	1	1
Irak'ta süreç uzuyor .	uzuyor	2	3
Bu konuda Cumhurbaşkanı Ahmet Necdet Sezer'in de " Türban tartışması bitmiştir " diyerek son noktayı koyduğu belirtildi .	belirtildi	16	3
