Hän kumartui niin lähelle korvaani , että tunsin hänen hengityksensä ja alkoi kuiskia .	kuiskia	12	1
Tiedusteltaessa erään abin mielenkiintoa informaatioteknologiaa kohtaan , Asteriskin varapuheenjohtaja Haapanen vastaanottaa armottoman iskun kasvoihinsa , ” Ei ” .	Tiedusteltaessa	0	2
Hän joutui vetämään jo loppukesästä välillä kolme kertaa viikossa pitkiä harjoituksia , joista ei kannattanut käydä päivän aikana kotona syömässä .	syömässä	19	3
Mikä siinä on , että myyjien on niin vaikea keskittyä palvelemaan ihan tavallista , nuorta asiakasta ?	palvelemaan	10	3
Tämänkokoista lohta on turha yrittää kävelyttää maihin muuta kuin kalastuskertomuksissa .	kävelyttää	5	1
Tyttö lupasi kahvit Raimollekin juoksuttaa , ihmisiä hän siinä ravintolassa väitti olevansa palvelemassa .	palvelemassa	12	3
Oli yössä hänen kotinsa , ei auringon alla muiden kanssa halunnut onnen perässä juosta , ei kyyneliään vierittää .	juosta	13	1
Onneksi istuit viereeni painaen pääsi olkapäälleni .	painaen	3	2
Tilanne on Maken kannalta katsoen monella tavalla hankala .	katsoen	4	2
Palvelusta saa halutessaan tilata sähköpostiinsa muistutuksia .	halutessaan	2	2
Mietin siinä peilaillessani , ryhtyisinkö tuon näköisen ihmisen kanssa pitämään ravintolaa .	peilaillessani	2	2
Katulampun oranssi valo tunkee niidenkin läpi kuin ilkkuen .	ilkkuen	7	2
Tavatessani ystäväni tänään kerroin hänelle asiasta ja omista epäilyksistäni .	Tavatessani	0	2
Ruokalassa hän tapasi eksyä muiden ihmisten kansoittamaan pöytään juttelemaan heille .	juttelemaan	8	3
Tunnustelemalla siipi vaikuttaa ehjältä .	Tunnustelemalla	0	3
Reseptejä toimitettaessa siirtyvät ostot rekisteritietoihin henkilötunnuksen kautta , eli jos olette näyttäneet Kela-korttinne reseptejä toimitettaessa niin nämä ostotiedot siirtyvät rekisteritietoihinne .	toimitettaessa	14	2
Saamiemme tietojen mukaan , jotka Air France -lentoyhtiö vahvisti saapuessani tähän rakennukseen , kaikki tämän viikon lennot on peruutettu .	saapuessani	9	2
Kolmenkymmenen ja neljänkymmenen välillä hän aamulla partaa ajaessaan yllätti peilissä mitättömyyden , turhantärkeän virkamiehen .	ajaessaan	7	2
tyttö puraisi kikattaen ystävänsä kaulaa	kikattaen	2	2
Yksi Suomen mestaruus tuli minullekin , kun Antti oli vuoden Kanadassa harjoittelemassa .	harjoittelemassa	11	3
Alunperin pesto on valmistettu hieromalla aineet huhmaressa sekaisin .	hieromalla	4	3
Varsinainen syöpäpötkö syntyy kärventämällä makkara grillissä nokiseksi , asiantuntija varoittaa .	kärventämällä	3	3
Huomispäivään voimmekin heräillä kello 6.28 alkavan Huomenta Suomi -ohjelman myötä .	heräillä	2	1
– Poistumaa pitkäaikaistyöttömyydestä on hankala kiihdyttää .	kiihdyttää	5	1
Tšeljabinskin hallinto ei häpeile käyttää veronmaksajien rahoja pystyäkseen huijaamaan Googlea ja venäläistä Yandex-hakukonetta .	huijaamaan	8	3
Eduksi näet olisi , jos Suomi ja Ruotsi voisivat edetä Emuunkin yhteiseen tahtiin - hakeutua toisin sanoen Emuun samalla tavalla kuin Euroopan unioniin vuosi sitten .	hakeutua	14	1
Sellainen äiti Jooalla kuitenkin on , että Lontoossa käydessään hän meni heti levykauppaan	käydessään	8	2
Kellon lähetessä viittä ryhmässämme oli huomattavissa väkivallan moottoreita , johtuen ehkä luvallisesta ajasta olla humalassa .	lähetessä	1	2
Paras tapa latoa puut tulipesään on asetella ensimmäinen kerros poikittain ja loput pitkittäin .	asetella	6	1
putkeen äännetään esimerkiksi jubbum , jybby pidentäen sanan keskellä olevaa konsonanttia .	pidentäen	6	2
Ei oikein tiennyt , mihin olisi jalkansa asettanut , niin paljon oli kypsymässä olevia lakkoja .	kypsymässä	12	3
Ei saa koskea ilman tekijän lupaa .	koskea	2	1
Alakomitea on myös tärkein tekninen seurantajärjestelmä pantaessa täytäntöön ihmisoikeuksiin ja demokratiaan liittyviä toimia , jotka sisältyvät EU:n ja Tunisian naapuruuspolitiikkaa koskevaan toimintasuunnitelmaan .	pantaessa	6	2
Suomi oli 1990-luvulle tultaessa hätätilassa .	tultaessa	3	2
KuPS säilytti paikkansa Veikkausliigassa voittamalla FC Viikingit liigakarsinnassa yhteismaalein 2-1 ( 1-2 , 0-0 ) .	voittamalla	4	3
Mainitaan vielä kuitenkin , että Asteriskin Jope-imitaattoreita on kuulemma kehoitettu pitämään turpansa kiinni niin suullisesti kuin fyysisen kontaktin avullakin , mutta emme ole vielä pystyneet vahvistamaan kyseistä huhua .	vahvistamaan	25	3
Hän pidättäytyi kuitenkin avaamasta suutaan , sillä tiesi , etteivät eläimet pysty ymmärtämään ihmisten kieltä , lukuun ottamatta ehdollistettuja , kotijalostettuja lemmikkejä .	avaamasta	3	3
Pieni pahanpuhujien joukkio pystyy terrorisoimaan koko yhteisöä .	terrorisoimaan	4	3
Kavallukset liittyvät usein remontteihin , mutta niitä oli tehty myös väärentämälllä pöytäkirjoja ja ottamalla luvattomia pankkilainoja .	väärentämälllä	10	3
Kaisu kysyi , aioinko istuttaa sitä autossa ja seisottaa autoa niiden pihassa lopun iltaa .	seisottaa	8	1
toinen poliisi löysi Dockeryn makaamassa talon pihalta luodinreikä otsassaan .	makaamassa	4	3
Yleensähä on se että että politiikassa niin kuin elämässä muutenkin täytyy erottautua ja täytyy vielä mieluummin erottautua nii et se jollain tavalla on henkilökohtasta tai henkilöityä juttua .	erottautua	16	1
Autoa noudettaessa tulee varmistua , että autossa on voimassaoleva rekisteröinti auton käyttämiseksi tilapäisesti Suomessa .	noudettaessa	1	2
Ensimmäinen rappion merkki miehellä on , jos hän jättää partansa ajamatta .	ajamatta	10	3
Joille tämä ei sovi , voivat perua tai lykätä matkansa .	lykätä	8	1
Unioni tyytyy vain puolustamaan Kioton sopimusta , joka ei kuitenkaan ollut suinkaan riittävän hyvä .	puolustamaan	3	3
He järjestivät lastenhoidon palkkaamalla hoitajan	palkkaamalla	3	3
Hän oli pelaamassa koripalloa , kun kaksi nuorukaista yritti ryöstää hänet .	ryöstää	9	1
Näitä mietin kuuttakymmentä hipoessani .	hipoessani	3	2
Iltapäivän konsertissa esiintyivät vaasalainen melodinen death metal -yhtye Hilastherion , oululainen rockmetalliyhtye Lumina Polaris ja melodinen metalliyhtye Sacrecy , jonka edellisvuoden yleisö äänesti esiintymään toistamiseen .	esiintymään	23	3
Hän nousi autosta jalkojaan oikoen ja seisahtui tarkkailemaan ympäristöään .	oikoen	4	2
Suomessa omaksuttua periaatetta loppusijoittaa ydinjätteet kallioperään voidaan pitää oleellisesti parempana ratkaisuna .	loppusijoittaa	3	1
Hän ei yritä enää peittää koko ajan kasvojaan .	peittää	4	1
6. Kansalliset keskuspankit voivat myöntää rahamarkkinarahastoille poikkeuksen arvostusmuutosten ilmoittamisen osalta poistamalla rahamarkkinarahastoilta velvollisuuden ilmoittaa arvostusmuutokset , tämän kuitenkaan vaikuttamatta 2 artiklan 2 kohdassa säädettyyn poikkeukseen .	vaikuttamatta	18	3
Mä ajattelin et jos sä oot yrittäny soittaa ku me istutaan tuolla seminaarihuoneessa .	soittaa	7	1
Näkevän ei aina ole helppo kohdata näkövammaista .	kohdata	5	1
Alkoholin kanssa on sama juttu kuin junnufutiksessakin : jos ei ole vapautta tehdä virheitä ja rohkeutta mokata , ei koskaan voi kasvaa todelliseksi ammattilaiseksi .	mokata	16	1
Virkavallalla riittäisi töitä varsinkin iltapäivisin , jolloin ryyppyporukka alkaa sammuilla ja vähän sitä ennen kuseskella , räkiä ja oksennella lähitalojen porttikonkeihin ja rappujen edustalle .	oksennella	18	1
Jos sää soitat ni anna puhelimen soida pitkää .	soida	6	1
Lohdutin itseäni ostamalla naistenlehden .	ostamalla	2	3
Vuorokauden vaihtuessa lopputulos oli , että teltan kangas kahisee liikaa varsinkin kun JLo on siellä .	vaihtuessa	1	2
Hoskins löi itsensä läpi vuonna 1978 näytellessään Dennis Potterin menestyneessä BBC-draamassa Pennejä taivaasta .	näytellessään	6	2
( 25 ) On tarpeen säätää tarkastuskäynneistä polkumyyntiä ja vahinkoa koskevien toimitettujen tietojen todentamiseksi tarkastuskäyntien jäädessä kuitenkin riippuvaiseksi kyselylomakkeisiin saatujen vastausten kunnollisuudesta ;	jäädessä	15	2
Ratkaisuksi tähän ongelmaan perustettu Ethnic Cosmetics tuo maahan juuri mustalle iholle / hiuksille sopivia tuotteita unohtamatta tietenkään pohjolan vaaleille piirteille sopivia tuotteita .	unohtamatta	15	3
En ollut kuitenkaan koskaan soittanut sellaisella , joten mun piti treenata kaksi viikkoa ennen kuin sain aikaan tyydyttävän tuloksen .	treenata	10	1
Ennen kuin käsittelen sitä tarkemmin , haluaisin tietää , miten puheenjohtajavaltio aikoo järjestellä vastikään laaditut kolme korkean tason raporttia suhteessa toisiinsa : Strauss-Kahnin raportin , Sapirin raportin ja uusimman Kokin raportin .	järjestellä	12	1
Risperidonia ei kannata käyttää nikotiinin , kofeiinin , alkoholin eikä myöskään teen kanssa .	käyttää	3	1
Myönteinen on myös kohta , jossa vaaditaan , että huolimatta varovaisesta sanamuotoilusta WTO taipuu kansainvälisessä konferenssissa päätettyihin ympäristövaatimuksiin , ja tämän tarkoituksena on estää niitä maita , jotka eivät ratifioi Kioton pöytäkirjaa , saamasta kilpailuetuja .	saamasta	33	3
Libyan diktaattori Muammar Gaddafi etsii viestintätoimistoa putsaamaan maan hallinnon mainetta .	putsaamaan	6	3
Janne Palokankaan mukaan Mikaa on pitänyt suorastaan toppuutella aloittamasta treenisesonkia liian kovalla höyryllä .	aloittamasta	8	3
Kuinkahan moni nuori fani tiesi tuolloin , että Anni-Frid oli jo ennen Abbaa ehtinyt tehdä oman karriäärin ja perustaa perheen ?	perustaa	18	1
Poika tapasi kadota näihin öihin etsimään itseään , ja heti ajokortin saatuaan painoi kaasupolkimen pohjaan tyhjien teiden vastaantulijoiden kaistoilla niinä tunteina .	kadota	2	1
tällaisissa asioissa kannattaa pysyä rauhallisina .	pysyä	3	1
* 16. elokuuta 2009 : Taleban uhkailee naisia olemaan äänestämättä	äänestämättä	9	3
Hirvikärpästen määrään ei voida vaikuttaa juuri muuten kuin hirvikantoihin puuttumalla .	puuttumalla	9	3
Ph.D Kirsi Hänninen luennoi väitöskirjaansa " Narrative Construction of Self in Finnish First-Person Supernatural Encounter Narratives " pohjautuen siitä , miten yliluonnollisista kokemuksista tehdään ymmärrettäviä .	pohjautuen	17	2
Koska koira ei hikoile , ja ei voi näin ollen viilentää ihoaan , ainoa keino haihduttaa nestettä on läähätys .	haihduttaa	15	1
Vermossa kookas Ace Of Diamonds laukkasi voltista sekä laukkasi myöhemmin uudelleen tullen hylätyksi .	tullen	11	2
Sain asian hoitaakseni	hoitaakseni	2	1
Eilen lähetettyjen kutsujen mukaan meidät on juuri kutsuttu juhlistamaan hänen puhemieheksi valintaansa musiikkitilaisuuteen , joka on sunnuntai-iltapäivällä , jolloin suurin osa jäsenistä ei ole Brysselissä .	juhlistamaan	8	3
Ajatus verestä taiteena saa minut hymyilemään ja värisemään .	värisemään	7	3
Siviilipalvelusmiesten on jälleen aika pakittaa ulos ja toivoa auton käynnistyvän ensimmäisellä yrityksellä .	toivoa	7	1
Rosaa alkoi epäilyttää .	epäilyttää	2	1
toinen rähisi " pitääkö tästä vielä maksaakin " .	maksaakin	6	1
Peter von Baghia mukaillen se on elämää suurempi tv-ohjelma .	mukaillen	3	2
Sikiön vaurioituminen riippuu siitä , pystyykö äiti vähentämään alkoholinkäyttöään raskauden edetessä sekä käytetystä alkoholimäärästä .	edetessä	10	2
Hän tuli paikalle hyppien	hyppien	3	2
Lind ehti jo masentua tapahtumattomuudesta .	masentua	3	1
Tuoksussa tuntuu apteekkimaisia haihtuvien happojen tuoksuja , jotka dekantoidessa tai pullon saadessa ilmaa vähenevät .	dekantoidessa	8	2
Voin nähdä sieluni silmin kuinka äidin musta , pitkä tukka hulmuaa tuulessa ja hän hymyilee kääntyessään katsomaan minua .	kääntyessään	15	2
lyödä itsensä läpi	lyödä	0	1
Verkoston perustamiseen myönnettiin vuoden 2002 pilottihanketta varten 1,4 miljoonaa euroa , ja vuoden 2005 talousarviossa summaa korotettiin 3,0 miljoonaan , jonka on tarkoitus toteutua vuonna 2006 .	toteutua	23	1
Tulisit sinäkin ulos haukkaamaan raitista ilmaa .	haukkaamaan	3	3
Lipposen ei tarvitse hävetä , sillä voimakkaat naiset ja venäläiset ovat johtaneet aina Suomea .	hävetä	3	1
Väestön vietteleminen kannattamaan asiaa , joka on sen perusetujen vastainen .	kannattamaan	2	3
Jakobsonin arvioon sisältyviä erheitä ei tässä kannata ryhtyä oikoilemaan .	ryhtyä	7	1
Hän haukkui miehiä siihen malliin , että välillä tuntui olevan syytetyn penkillä kaikkien feministien huohottaessa niskaan .	huohottaessa	14	2
Pyydämme välttämään liikennöintiä kylvetyillä nurmialueilla ennen ensimmäistä leikkausta , joka suoritetaan juhannuksen aikoihin .	välttämään	1	3
Tartteekos mun nostaakkaan muuta ku painaa noi vaa alas .	nostaakkaan	2	1
Sen sijaan että orjuuttaisimme itseämme hamassa tulevaisuudessa epämääräisesti häämöttävän palkinnon toivossa , tulisi meidän vapautua suorituspaineistamme , karistaa ylimääräinen vastuuntunto harteiltamme ja ryhtyä nauttimaan raukeasta elämästä .	vapautua	14	1
On tietenkin hyvä , että nainen luottaa pystyvänsä tyydyttämään miehen , mutta kuten kaikissa kehittyneissä parisuhdetaidoissa , kaikkein taitavimmin nainen tuottaa miehelle tyydytyksen auttamalla miestä onnistumaan naisen itsensä tyydyttämisessä . ”	tyydyttämään	8	3
Vaikka vinkkasi silmää sanoessaan , jäi minuun pieni pato .	sanoessaan	3	2
Yhä ilmeisemmäksi on käymässä rauhanprosessin aiheuttama särö israelilaisten keskuudessa .	käymässä	3	3
Hän katsoi minua huuliaan imeskellen .	imeskellen	4	2
Los Angelesin peli menetti parhaan teränsä , ja Edmonton meni jatkoon pudotakseen seuraavalla kierroksella Minnesotalle ( nyk. Dallas ) .	pudotakseen	11	1
Joskin tässä suhteessa lienee osuvampaa verrata valtakuntaa siihen ujoon serkkuun , joka jokaisessa sukujuhlassa mielellään ei nosta itsestään metakkaa ja joutuu myös hintelyytensä vuoksi aina istumaan nurkkapöydässä .	verrata	5	1
He-vi -osastolle kannattaa jäädä tutkailemaan hieman pidemmäksikin aikaa . :)	tutkailemaan	4	3
Olisi helppo sulkeutua omaan maailmaansa , kieltäytyä ajattelemasta asioita uudelta kantilta ja sanoa , että naistutkimus on hirveää kakkaa .	sulkeutua	2	1
Kulttuurin evoluutio ja aivojen evoluutio kulkivat rinta rinnan , kumpikin toistaan edistäen .	edistäen	11	2
Saavuttuaan maassa olevien käsilautasen kohdalle , hän pysähtyi ja jäi tuijottamaan niitä ihmetellen .	tuijottamaan	10	3
Naapuri tai joku ohikulkija juoksee huutaen olenko kunnossa .	huutaen	5	2
Hän kulkee ontuen .	ontuen	2	2
Sinä katsot merta kuin kahden sentin syvyistä kuralätäkköä , otsa kurtussa kengänkärkiesi kastuessa .	kastuessa	12	2
Suuri osa vaalien manipuloinnista tapahtuu etukäteen , vaaliluetteloita sormeilemalla tai opposition kokouksia kieltämällä .	kieltämällä	12	3
Suomi ei yhteiskuntana ole vielä niin rapautunut , etteikö se kykenisi toteuttamaan tällaista strategiaa .	toteuttamaan	11	3
Korvauksina hän vaatii syytettyjä maksamaan valtiolle 1,2 miljoonaa kruunua .	maksamaan	4	3
Moolenaar otti käyttöönsä parhaan löytämänsä Vi-kloonin ja alkoi parannella sitä .	parannella	8	1
Saastekaupunki yrittää huijata Googlea	huijata	2	1
Niinpä tulin kuljeskelemaan alakertaan ja kauhistelemaan sotkua , joka ei edes ole mikään massiivinen .	kauhistelemaan	5	3
Isot julkaisut on parempi teettää kirjapainossa kuin tulostaa niitä omalta tietokoneeltaan .	teettää	4	1
No , pakko on tunnustaa , että vaikka kotona ei herkkupaloja tällä hetkellä olekaan hetkellistä makeanhimoa tyydyttämään , niin työpaikalta niitä löytyy …	tyydyttämään	16	3
Isot ovat kömpelöitä , joita pienet pystyvät jallittamaan , eivät varmasti aina , mutta ainakin joskus .	jallittamaan	7	3
Sen verkkaisesta lähestymisestä oli saatu viestejä jo tovi , ja nyt Sen pystyi erottamaan kaukana taivaanrannassa .	erottamaan	13	3
Elokuvassa Iso Elokuvastudio on joutumassa pahan Hotkis ja Nielaus -yhtiön käsiin .	joutumassa	4	3
Royal Albert Hallin yleisö elää mukana laulaen ja taputtaen , serpentiinejä ja ilmapalloja heitellen .	laulaen	6	2
Savu purkautui pakoputkista ulos ja veneen ajaessa nopeasti sen taakse muodostui paksu ja hitaasti leviävä savupilvi , jolla esimerkiksi hyökkäävään torpedoveneosaston saattoi suojata .	ajaessa	6	2
Kaikkia , joille määräys on osoitettu , ei ole kyetty vielä tavoittamaan .	tavoittamaan	11	3
hyökkää veitseä heristäen vanhuksen eteen .	heristäen	2	2
Reutersin mukaan Pohjois-Korea oli etukäteen luvannut vapauttaa toimittajat Clintonille ja olla kytkemättä kiistaa Pohjois-Korean ydinohjelmaan .	kytkemättä	11	3
Myllys torjui tiistain päätöskierroksella rangaistuslaukauksen päästen tempun ansiosta juhlimaan 33_000 markan bonusta runkosarjan voitosta .	päästen	5	2
Kellarissa on pullo poikineen kypsymässä	kypsymässä	4	3
Paista 225 asteessa keskitasolla noin 40 minuuttia , riippuen miten olet massan muotoillut .	riippuen	8	2
Eero Kalliomäki ryhtyikin hinnan kuultuaan pohtimaan , josko lientä voisi valmistaa itse .	pohtimaan	5	3
Kaikkia kaupungin kansalaisia kehotetaan noudattamaan joulurauhaa .	noudattamaan	4	3
Sulkeumien koostumusta analysoimalla saadaan tietoa metallin valmistuksesta , sillä sulkeumien koostumus heijastaa sulan käsittelyä .	analysoimalla	2	3
Vasikat ja aikuiset naudat kuolivat värikkäissä ilmoituksissa mikä mihinkin syyhyn , kerralla saattoi hukkua veteen pari vasikkaa .	hukkua	13	1
Hän ei halunnut suututtaa miehiä .	suututtaa	3	1
Kiekko-Espoolla on varaa hävitä vain yksi jäljellä olevista 11 ottelusta noustakseen kahdeksan joukkoon .	hävitä	3	1
Euroopan maiden devalvoidessa valuuttojaan	devalvoidessa	2	2
Hän maalasi pensselillä , sormin , harjalla , rätillä , ruiskulla , kannusta valuttamalla , kauhasta kaatamalla , lusikasta tiputtamalla , harjalla roiskimalla .	kaatamalla	16	3
Vain yö tanssi hame hulmahdellen taivaalla ja Töölönlahti tuoksui , ja hienokseltaan myös elokuu	hulmahdellen	4	2
Mielestäni suurinta ylellisyyttä maailmassa olisi kulkea vain joko kävellen , junalla tai laivalla .	kävellen	8	2
