Z toho důvodů považujeme za účelné začít zkoumání nejpodstatnějších charakteristických rysů kapitalismu tím , že začleníme kapitalismus do dějinného sledu střídajících se výrobních způsobů .	začleníme	15	1
Všímala si , co pro umělce a pro jeho tvorbu znamená , pochopí - li logiku dějin , ztotožní - li se s hnutím a silou , která rozhodne o osudu lidské společnosti dvacátého století .	ztotožní	18	3
Ústavní právo na nezávislost soudců , jeden z principů právního státu , se tlakem exekutivy na soudy relativizuje .	relativizuje	17	3
Když by jim však majitel domu řekl : Změnil se zákon , nemůžete se v dohodnutém termínu nastěhovat do provozovny , mnozí z nich by couvli na delší dobu , vysvětluje Michal Soukup .	nemůžete	12	2
Podle usnesení na poslední schůzi ředitelů podniků a vedoucích závodů svoláváme poradu vedoucích pracovníků k projednání organizace kontrolní činnosti .	svoláváme	10	1
Před mýma očima vyrůstalo to , zač my ještě bojujeme a co si jen představujeme , před mýma očima vyrůstala beztřídní socialistická společnost , socialismus z masa a krve , skutečnost , kterou možno vidět , hmatat , dýchat .	bojujeme	9	1
Na základě těchto dvou aspektů ( nepočítáme - li samozřejmou izolaci trubek ve sklepním prostoru ) dosahujeme v zimě přijatelných teplot a při výkonu kotle 12 kW teploty vody 70 stupňů ( vyšší výkon jsem zatím nezkoušel ) .	dosahujeme	16	1
Vilma ( Zuzana Geislerová ) představuje všednodenní průměr vědkyně pohybující se ve světě zubařů , nákupů a drobných milostných úniků od reality ; průměr , který se vzepře toliko v rámci hodnot svého malého světa .	vzepře	27	3
" No , když máš tak moudrou dceru , " řekl soudce , " vezmi jí tady ten len , který mi zrovna přinesli z pole .	vezmi	14	2
Jde o jakousi fermežovou směs , na kterou když ujedeš pět set kilometrů , máš chladič tak porézně promaštěný , že jakákoli koroze nepřichází v úvahu .	ujedeš	9	2
Začátky jednotlivých částí odečteme na počítadle magnetofonu a zapíšeme si je .	zapíšeme	8	1
Například pracující Kovohutí Gustava Klimenta v Rokycanech ve svém závazku slíbili , že uspoří na provozních nákladech téměř půl miliónu korun , sníží spotřebu grafitových kokil , které dovážíme , a tak ušetří osm tisíc devizových korun .	dovážíme	28	1
Dále je to chrom , který se sice přidává jen do ocelí slitinových , ale zato tak často , že jeho výroba se odhaduje na # tun ročně .	přidává	8	3
" Když tady byl první křeček , měli jsme o něj strach , aby mu děti samou láskou neublížily , nosily ho dokonce tajně v kapsách do školy , " dozvídáme se .	dozvídáme	30	1
Protože reálné příjmy letos klesnou o jedno procento , k hospodářskému růstu Německa nijak nepřispěje soukromá spotřeba .	nepřispěje	14	3
" Musíš s ní jednat velice opatrně .	Musíš	1	2
Jeho místo libera zaujme veterán De Wilde , který se v 36 letech dočkal zahraničního angažmá v Marseille .	zaujme	3	3
Jak je orgán na světě , rozvíjí se již zcela podle Parkinsonových zákonů .	rozvíjí	6	3
V případě , že jste týdeník TV Duha neobdrželi od vašeho trafikanta , a je - li to možné , obraťte se prosím s reklamací na něho .	obraťte	20	2
Až se vrátíte z dovolené , čeká možná právě Vás překvapení , že zvítězíte v soutěži Léto s knihou , kterou připravila naše závodní knihovna pro své čtenáře .	vrátíte	2	2
Já se sice cítím o několik desítek let mladší a snažím se tak chovat , ale přiznám se , že když se bavím s osmnáctiletými kluky , připadám si jako instituce .	přiznám	16	1
Jedno zabsolutňuje motivaci , považuje motivy za skutečné příčiny našeho jednání a chování , chápe je jako síly působící v organismu a seskupující kolem sebe všechnu jeho aktivitu .	zabsolutňuje	1	3
Já potřebuju partnery , jako je třeba Boban Ondráček nebo Zdeněk Marat , s těma jsme asi tak stejná krevní skupina a víme , co kdo chce v hudbě dosáhnout a jak si to představuje .	potřebuju	1	1
Zásilku pošlete dráhou jako obyčejné zboží na adresu , Rekreační středisko Motor Lenora , stanice Lenora .	pošlete	1	2
" Víš , že lidi provokuješ ? "	provokuješ	5	2
" Ne , ne , " papouškuji pohotově .	papouškuji	6	1
Foucaultovým záměrem je odhalovat skryté postupy a lsti , jimiž vniká řád diskursu ;	vniká	10	3
Připomínky se neuznávají	neuznávají	2	3
Sama od sebe doznává # případů bytových krádeží , a nikterak malých .	doznává	3	3
" Co to tu vyvádíš , ty starý blázne ? "	vyvádíš	4	2
Nekázeň se podle generála týká útvarů , jež transformace teprve zasáhne , zejména když mají být zrušeny .	zasáhne	10	3
Dřevo bez suků a trhlin použijeme na lícní obklad .	použijeme	5	1
Nevěděl - on , který věděl všechno - , že v židovské tradici je Bůh povinen dodržovat svůj vlastní Zákon včetně toho nejnaléhavějšího ze všech : Nezabiješ !	Nezabiješ	26	2
Je bohužel pravda , že řada uživatelů jej pouze jako psací stroj používá , ale je také pravda , že je jen otázkou času , kdy si uživatelé na širokou nabídku pomocných funkcí textového editoru zvyknou .	zvyknou	35	3
Ohlásí se například mladistvý umývač oken s kbelíkem v ruce a než mu posloužíte smetáčkem na prach , sám je v prachu a s ním něco cenného .	posloužíte	13	2
Když už jsme vzpomněli také Julia Fučíka z té dávné , tenkrát pro Čechy a Slováky předsocialistické , doby , citujeme ještě jednou o uvědomělém konkrétním přátelství k zemi Sovětů .	citujeme	20	1
Jak je aktivní - zda jen čeká , až co mu mistr nařídí , nebo něco udělá sám od sebe .	nařídí	12	3
Zalomte do komentáře jako rámeček ! ! ! !	Zalomte	0	2
Jistě dojdeme k úctyhodné částce za jeden rok .	dojdeme	1	1
Práci s osobním počítačem ovládám uživatelsky na vyšší úrovni .	ovládám	4	1
Vyhlašme těmto nepříznivým jevům účinný boj , aby v rozborech roku # se projevilo hodnocení daleko příznivější .	Vyhlašme	0	1
Nyní přicházíme k hlavnímu nepříteli , a to je zamoření životního prostředí chemickými látkami , exhalacemi z průmyslu a motorových vozidel , které si ještě doplňujeme často až přemrštěně důkladnou a příliš častou chemickou ochranou rostlin .	přicházíme	1	1
Nenechte heslo Buď fit jen na papíře .	Nenechte	0	2
Odhlédneme - li od dobově podmíněné tendence posilovat prvky bájeslovné , Erbenovy poznámky nám opět ilustrují především jeho smysl pro podstatné a nepodstatné , jeho snahu určit každému textu jeho správné místo v širším společenství pohádky slovanské a evropské .	Odhlédneme	0	1
Odpusť mi moje hříchy a já ti odpustím tvoje . "	odpustím	7	1
" Mlč , " řekla jsem prosebně .	Mlč	1	2
Nebojte se a několik skupin těchto letniček si porůznu na obrubu svého alpína zasaďte .	zasaďte	13	2
Současně z dalších osudí se vytáhne hodina a minuta v čase od pěti ráno do půlnoci .	vytáhne	5	3
V každém případě splním všechny závazky k Tatře .	splním	3	1
Intenzita úzkého monoenergetického svazku záření klesá při průchodu absorbátorem exponenciálně podle vztahu , kde je intenzita po průchodu absorbátorem o tloušťce # * , intenzita počáteční # * , základ přirozených logaritmů # , lineární absorpční koeficient # * .	klesá	5	3
Denně se ryjete v hnisajících ranách , pícháte stařečky do svrasklých zadků , dáváte klystýry , vynášíte mísy .	vynášíte	16	2
Jestliže uspokojování potřeb pojmeme jako cíl nositelů činnosti , pak vzhledem k tomu , co bylo právě řečeno , prohlásíme cíl lidské činnosti za sui generis .	prohlásíme	19	1
V odborném učilišti Zbrojovka Vyškov vyučujeme děvčata pro obory mechanička a strojní obrábění .	vyučujeme	5	1
Doporučuje paradoxní skok do existenciálního rozhodnutí namísto ortodoxního klouzání po povrchu běžné zkušenosti , jež se chlubí : Nikde žádný rozpor !	chlubí	16	3
Než začnete pracovat , musíte na něm mít nějakou podložku , nejlépe desku .	začnete	1	2
Milujeme obálky .	Milujeme	0	1
" A taky možná ten den dávaj peníze " , domnívá se Honzík Preisler .	dávaj	6	3
Očima snímá dění venku , ale nezaznamenává je , neregistruje .	snímá	1	3
" Ale co působím bezděčně , mě nezajímá , protože je to mimo můj vliv , a proto taky mimo mou odpovědnost . "	působím	3	1
Názory můžeme mít různé , ale snad se dnes všichni ( včetně ateistů ) můžeme shodnout alespoň na jedné modlitbě za celý národ : při zdravém rozumu zachovej nás , Pane !	zachovej	27	2
Už teď se nedočkavě těší na chvíli , kdy poprvé dosedne na lavičku pod košatým javorem .	dosedne	10	3
A protože se na vítězství vždycky dost namakám , hned druhá věc , která mi prolítla hlavou , zněla asi takto :	namakám	7	1
Napětí ve swingujícím blues Já a Bůh vystupuje na povrch jen místy a ani rock ' n ' roll Zůstaňte se mnou není tak žhavý .	Zůstaňte	19	2
V rámci samosprávy nerozhodují Hradec ani Pardubice , rozhoduje volený orgán .	nerozhodují	3	3
Rozřezané díly rovnáme hoblováním .	rovnáme	2	1
A jestliže jevy , které jsme už spatřili a stačili si zapamatovat , při novém spatření nepoznáme - o jaký druh poruchy se vlastně jedná ?	nepoznáme	16	1
Vzpomínám si , jak jsi mi slíbil , že ke mně včas vyšleš posla , který mi oznámí tvůj příchod , " stěžoval si stařec .	Vzpomínám	0	1
Neexistují filozofické koncepce , filozofické systémy , které by nezačleňovaly člověka do řádu veškerenstva a už tím nepodávaly určitý koncept určité pojetí humanity .	Neexistují	0	3
NEKUPUJTE ZAJÍCE V PYTLI :	NEKUPUJTE	0	2
Než zahájíte reklamní kampaň , projděte si znova jednotlivé úseky a pokud možno objektivně zhodnoťte kapacitu své firmy , připravenost na vedení reklamní kampaně a personálu .	projděte	5	2
" Ničemu nerozumíš , " řekl mistr .	nerozumíš	2	2
V tomto smyslu přechází kvantová mechanika pro makroskopické systémy v klasickou .	přechází	3	3
Kromě několika řádek natištěných na turistických prospektech se nedozvíte , že na Božím Daru působil Nikos Kazantzakis , pěvec Krušných hor Anton Günther a spisovatel Karel Čapek .	nedozvíte	8	2
Vyhledejte osamělou osobu v obci a proveďte jí úklid chodníku , dvorku .	proveďte	6	2
Ale já neustoupím , nerezignuji a budu bojovat až do konce . "	neustoupím	2	1
V praxi se nesetkáváme s látkami naprosto čistými , užívané chemikálie mají vždy určité , někdy jen nepatrné , množství , stopy , přimíšenin .	nesetkáváme	3	1
Dřu se jak mezek , co kdo může chtít víc .	Dřu	0	1
Není výjimečné , když situaci nezvládnou a do něčeho se zapletou .	zapletou	10	3
Ten jsme však schopni využít , jen pokud ovládáme daný jazyk .	ovládáme	8	1
Chápeme je jako početnou , historicky progresívní sociální skupinu , která vzniká integrací starého obyvatelstva pražského a imigrované pauperizované populace mimopražské , především zemědělské a řemeslnické .	Chápeme	0	1
Z toho asi 400 osob nechtělo nikoho vítat , ale vyjádřit svou nelibost nad porážkou ruské armády a přivítali velení berlínské brigády výkřiky HANBA , STYĎTE SE !	STYĎTE	25	2
Takže se co nejrychleji vraťte zpět domů .	vraťte	4	2
V současné době se leninské principy organizace socialistického soutěžení projevují výrazně pod názvem Překonej sám sebe .	Překonej	13	2
Já jsem už starý chlap , a když tak uvažuju o svém životě , když si ho tak převažuju , napadá mě , že jsem se často od tohohle nešťastníka moc nelišil .	převažuju	18	1
Levici dravost a vůle k moci neschází , ale nebude to mít vůbec lehké .	neschází	6	3
Ale nyní již tedy k samotné supraphonské nahrávce , kterou si jistě s chutí poslechneme i s vědomím problematiky , kterou jsem se pokusil nastínit .	poslechneme	14	1
Tři podniky před koncem seriálu EP je strategií jezdce týmu IMC SPAGG získat titul : Každopádně chci dojíždět ve špičce , ale již teď hodnotím sezonu nad očekávání úspěšně .	hodnotím	24	1
Vlastní zpracování sestává z programů na SAPO , EC pro tiskové sestavy , pro změnová řízení , doplnění souboru dat , kontrolních pro zachycování chyb v datech .	sestává	2	3
" Pijte , Alžbětko , ať zapomenete na všechna příkoří . "	zapomenete	6	2
" Nedělejte , že nic nevíte .	Nedělejte	1	2
Podařilo se jim utvořit družstvo dorostenců a dorostenek , kteří pravidelně trénují .	trénují	11	3
Když se upřímně zamyslíte nad příčinou svého souhlasu nebo nesouhlasu s vyslovenými názory , poznáte , že hlavním důvodem jsou vlastně vaše politické názory , vaše politické představy .	zamyslíte	3	2
A vůbec nerozhoduje , jste - li zvyklí na rychlejší , sportovně laděné vozy .	nerozhoduje	2	3
Tak * těchto dětí nesnídá vůbec , * občas snídá pouze nápoj , a není to vždycky mléko , spíš jen čaj .	snídá	9	3
J . Rabin prohlásil : " Nemyslím si , že bychom mohli dosáhnout míru se Syřany pouze za území , ale neztrácím naději .	neztrácím	21	1
" Jestli je ti to moc , tak já si seženu někoho jiného ! "	seženu	10	1
A mezitím stále někde pobíhají , stále něco zařizují , připravují , vylepují , vyzdobují , opatřují .	opatřují	16	3
Nejdříve bylo vyneseno měřených režimů pro * v log - log souřadnicích a efektivními hodnotami jednotlivých harmonických byla proložena přímka tak , aby co nejlépe charakterizovala maxima harmonických , harmonickou při tom neuvažujeme .	neuvažujeme	32	1
" Pokorně přijmu funkci , jaká mi bude určena .	přijmu	2	1
Kromě toho se šíří až překvapivě rychle a nikdy nemůžete mít jistotu , že zareagujete včas .	zareagujete	14	2
Lebeď nevylučuje , že se chopí moci	chopí	5	3
Stěny obkládáme dřevem nejen pro pěkný vzhled , ale též na ochranu proti mechanickému poškození a znečištění .	obkládáme	1	1
Jeho příchod však vítáme , rozšíří tak náš úzký kádr a zalepí díry v sestavě . "	vítáme	3	1
