PD Litija vabi v nedeljo na 22. spominski planinski pohod na Tisje .	vabi	2	3
in potem zapisujte za vsak za vsak eee t [gap] vzorec to kar ste ugotovili	zapisujte	2	2
Mati joka , zdi se ji , da ne obvlada položaja in da je odtujena od otroka .	obvlada	9	3
Dijaki v njem prikažejo svoje poznavanje obravnavanih tem iz književnosti .	prikažejo	3	3
Udeležence že opozarjajo , naj med tekom ne jemljejo vode iz rok neznanih mimoidočih gledalcev .	jemljejo	8	3
Če pa se tečaj ponovno odbije od 20.000 tolarjev , lahko pričakujemo vsaj petodstotni porast .	odbije	5	3
Prijavite pa se lahko na telefon 21 - 446 ali 49 - 040 .	Prijavite	0	2
Vsebine tehniških dni lahko izbiramo iz posameznih učnih načrtov ali pa jih izberejo učenci skupaj z učiteljem glede na aktualnost dogodkov v bližnji okolici .	izbiramo	4	1
Nismo proti zasebni lastnini in zdi se nam prav , da imajo nekateri več denarja , vendar si želimo več pravičnosti .	Nismo	0	1
Leslie je upodobil boj ; Hodgson pa si je zamislil prizor » Po boju « ko si George po opravljenem delu privošči vrček piva .	privošči	21	3
Sicer pa so člani predsedstva vnovič opozorili , da ribiči na širšem mariborskem območju , v Dravski dolini , na Koroškem in v Slovenskih goricah z vodami odgovorno in umno gospodarijo .	gospodarijo	30	3
Ustava v 39. členu URS zagotavlja pravico do svobodnega izražanja z naslednjim besedami :	zagotavlja	5	3
Samo sedla je , kot sede človek , kadar prvič pride na obisk in se trudi , da ne bi bil preveč vsiljiv .	trudi	15	3
Dodajte vodno krešo in kitajsko zelje ter odstavite .	Dodajte	0	2
Veliko razlogov je , da se odločiš za ali proti spolnim odnosom .	odločiš	6	2
Skrb zbujajoče je , da se tik pred sprejemom nove ustave in pred vstopom novih članic napetost še povečuje .	povečuje	18	3
Vsekakor pa nemudoma odgovori , ali je O. K. , ker potem pač ' pospravim mizo ' …	pospravim	14	1
Hranim ga z umazano posodo in on mi zvesto , brez ugovarjanja , ob spremljavi nežne melodije , ki spominja na šumenje morja in na romantične sprehoda v nevihti , opere umazano vsebino .	Hranim	0	1
Gotovo poznamo le manjši del vseh napisov , ki so jih v rimskih stoletjih postavili na naših tleh .	poznamo	1	1
ja da malo izstopijo oziroma da se odprejo ne	odprejo	7	3
Ne vem , zakaj sploh hodim sem !	hodim	5	1
Sam poseg sicer dlačico poškoduje tako , da ne more več rasti , koža pa pri tem ostane nepoškodovana .	more	9	3
V škrlatnih žarkih zahajajočega sonca žari mogočna kupola Mt. Blanca bledo rožnato .	žari	5	3
Moj mož shrani vsako številko , čeprav je potem skoraj nikoli več ne pogleda .	shrani	2	3
Mesec maj je tudi v Šaleški dolini namenjen čiščenju in pospravljanju odpadkov , večjo pozornost namenjajo posebnim in velikim , kosovnim odpadkom .	namenjajo	15	3
zanimivo [name:personal] se strinjamo	strinjamo	3	1
Še najmanj mu verjamejo , da bo v kaj takega lahko prepričal muslimane na nigerijskem severu , ki so pod vojaško oblastjo nadzorovali državo , zdaj pa so ta nadzor izgubili .	verjamejo	3	3
Karkoli drugega bi bilo navsezadnje tudi kršitev zakona , ki zahteva , da se vsako želvo , ki se zaplete v mreže , nemudoma odnese strokovnjakom ali pa izpusti nazaj v morje .	zaplete	19	3
Na CD - ROM-u so namreč predstavljeni kratki prizori iz vsakdanjega življenja , ki jih vadimo skupaj z računalnikom .	vadimo	15	1
testo razvaljamo v takole kačo ki jo razrežemo na enako velike koščke	razvaljamo	1	1
Castex : Azija je tudi do 80 odstotkov cenejša od nekaterih tradicionalnih kongresnih evropskih mest , kot so denimo London , Pariz in Stockholm !	denimo	18	1
kao da grejo v market pa da se pol ustavijo še tam ne	ustavijo	9	3
Italijani imajo še eno zanimivost : na mestih , kjer se zbirajo mladi , se ne sme prodajati pijač z več kot 21 odstotki alkohola .	zbirajo	11	3
Gospoda Klinarja , člana skupine Agropop , novinarka sprašuje , od kdaj je kulturni delavec in zakaj .	sprašuje	8	3
Moji možgani še kar naprej registrirajo neke butaste podrobnosti , medtem ko pod mano gori bajta .	registrirajo	5	3
To je argument , ki ga je pogosto slišati od nasprotnikov ureditve pravic , čeprav nikoli detajlno ne pojasnijo , kako bi istospolne zveze sploh lahko ogrožale heteroseksualne .	pojasnijo	18	3
Na zahodu junak ubije zmaja in iz njegovega telesa zgradi svet .	ubije	3	3
Da bi se čim prej dokončno prebudil , načnem prvi raztežaj kakih dvajset metrov desno od vstopa v Schinkovo smer in po lepih razčlembah dosežem polico , kjer zavije smer v desno .	dosežem	24	1
Justin pripelje Janet v zanemarjen stanovanjski blok , kjer živi Les , ki izdeluje maske .	izdeluje	13	3
Če berete pričevanja , ki so bila zbrana v okviru " Preiskave Zimskega vojaka " , se kljub vsem grozljivkam , slasherjem , šokerjem , splatterjem in snuffom , ki ste jih videli , še vedno zgrozite .	zgrozite	36	2
eee kakšne more mora ukrepe sprejeti če jih nekaj nanizava na kratko ?	nanizava	9	1
na par forumov fuknemo gor da iščemo kitarista	iščemo	6	1
Zime pa ne maram .	maram	3	1
Nudimo vam visokokvalitetna zaščitna delovna oblačila različnih krojev in z različnimi barvnimi kombinacijami .	Nudimo	0	1
Pogajanj ne podcenjujem tudi vizavi težav , s katerimi se unija v tem trenutku spopada , ko diskutira in premleva vprašanja notranjih reform .	diskutira	17	3
Poglejmo , kaj to pomeni .	Poglejmo	0	1
Zelo miren je in takoj zna preceniti , kakšna sem in kakšne so moje potrebe , ter se vesti v skladu s tem .	zna	5	3
vidite zdaj bova prišla pa do enega pojma	vidite	0	2
Ko je zrnje mehko , storže položimo na krožnike in jih zabelimo z maslom .	zabelimo	11	1
Za zagon enostavno vtipkajte	vtipkajte	3	2
ja ima samo čakajte samo malo zdaj ne vem na pamet	čakajte	3	2
Osnovna šola iz kraja , od koder prihajam , ima v sedanjih prvih petih razredih po tri paralelke .	prihajam	7	1
Pa tudi če ne pade , se pretvarjajte , kot da je , in vseeno oplazite njeno naročje .	pretvarjajte	7	2
Se prav , da ostanem sam .	ostanem	4	1
Nismo komunisti in ne verjamemo v kolektivne pravice .	verjamemo	4	1
mislim recimo televizijo ali pa … če jo ukradejo … mhm no saj to mislim ja … pa računalniki pa take stvari	ukradejo	8	3
Iztrga se iz letargije in vzdigne slušalko .	vzdigne	5	3
Poimenujejo dele vozila .	Poimenujejo	0	3
Največ ovir bomo pri vsej zgodbi deležni od nas samih , naše lastne neodločnosti , nezmožnosti izpeljave korenitih reform , ki so pred nami in s katerimi po mojem mnenju odlašamo .	odlašamo	30	1
Opažate na koži pod očmi prezgodnja znamenja staranja ?	Opažate	0	2
" Če sledimo tej logiki , ni izključeno , da bi ta posadka , če bi zavzela oblast , skušala podaljšati svoj mandat in razveljaviti jesenske volitve , " je povedal Golobič .	sledimo	2	1
Selilske oblike rastejo vse tja do 20. leta .	rastejo	2	3
eem in je še zdaj je še zdaj no tako da včasih ne vem [:voice] če komu ful zapaše gre lahko tja teči na smučeh	zapaše	18	3
Takšno ravnanje ne bi bilo v prid niti zmernemu pitju , kajti od tisoč pivcev ne boste našli niti enega , ki bi mu bilo všeč , da mu o alkoholu pridiga sovražnik alkohola .	pridiga	31	3
Da bi o teh skrivnostnih želvjih poteh lahko izvedeli kaj več , so znanstveniki označili tudi obe malostonski želvi , kar tudi sicer napravijo z vsemi ulovljenimi živimi primerki , ki jih nato spustijo nazaj v morje .	spustijo	33	3
Toda čast in oblast postaneta zares zaželeni šele ravno takrat , ko se zanju poteguje več tekmecev .	poteguje	14	3
Zveni nekam prezirljivo .	Zveni	0	3
Z žlico oblikujte majhne kroglice iz zmesi kruha , ribe , jajca in čebulice .	oblikujte	2	2
Mlada vojaka , ranjenca , ki okrevata , se " pred prijazno krčmo pod cvetočo lipo " pogovarjata o ljubezni do ženske in jo hvalita .	hvalita	24	3
stari razmisli dobro v kaj se spuščaš s takimi mladimi puncami [audience:laughter]	razmisli	1	2
a štekamo ? [gap]	štekamo	1	1
Rola , ki se odvija , ko zobatec vleče proč , in dolga vrvica omogočata , da riba odplava od lovca in da vrvico lahko vlečemo k sebi ali popuščamo .	omogočata	14	3
— Oprostite , ne razumem čisto dobro …	Oprostite	1	2
* Če nosite kontaktne leče , jih posebno skrbno čistite in shranjujte .	nosite	2	2
- Ob vstopu iz zunanjega v zaprt prostor otroku slečemo vrhnja oblačila in snamemo kapico .	slečemo	9	1
Prehajamo na odločanje amandmaja k 65. členu .	Prehajamo	0	1
Zdaj pa mi je neka prijateljica rekla , da v slovenskih stavkih uporabljam včasih nemško sintakso .	uporabljam	12	1
ne bo držalo dajva najprej tisto napisati kar si že prvo rekel	dajva	3	1
Ker nihče ne želi več besede , zaključujem razpravo o predlogu zakona o gozdovih in prekinjam to točko dnevnega reda do odločanja .	zaključujem	7	1
» Z grafikami lahko naredite nekaj , česar kratko malo ne morete z nobenim drugim medijem .	morete	11	2
Pri prosilni molitvi ne prosimo samo zase , ampak tudi za druge .	prosimo	4	1
Pred vrati so volitve , po katerih se obeta reorganizacija vlade .	obeta	8	3
Po treh do štirih dneh izvlečemo vrvico z vabami in ličinkami ter jih uničimo z vrelo vodo , lahko pa tudi z njimi nakrmimo perutnino .	izvlečemo	5	1
Uživajmo ob igri mehurčkov .	Uživajmo	0	1
Pomembno je tudi , da vsi , ki hujšajo , uživajo v hrani vsaj tako kot prej in jejo raznolike jedi iz različnih sestavin .	jejo	18	3
DANES NA HRIBU OKROG NJEGOVE NAGROBNE PLOŠČE ČEPIJO ANTROPOMORFNE SKALE , NA KATERIH MRGOLI MALIH KUŠČARJEV MAVRIČNIH BARV .	ČEPIJO	7	3
Ta mala , mehka bitja si izdelajo hišo iz snovi , ki je desetkrat trša od betona !	izdelajo	6	3
Zmešajte paradižnikovo mezgo in sveži sir , da dobite gosto omako .	Zmešajte	0	2
Ta proces je počasen in v njem je bilo več porazov in zlomov kot pa trajnih uspehov , vendar pa počasi le oblikuje držo posameznikov in skupnosti .	oblikuje	22	3
Zdi se , da v ozadju Tavčarjevega pripovedovanja tiči prav tovrstno naziranje , ne da bi bilo sicer prav izrecno - saj bi si bilo drugače težko razložiti njegovo nenehno vračanje k tej eni in isti témi .	tiči	8	3
Ravnatelji so prepričani , da dijaki pravice iz pravilnika o šolskem redu marsikdaj zlorabljajo	zlorabljajo	13	3
Naknadne posevke sejemo za vrtninami , ki jih že poleti pospravimo .	sejemo	2	1
Dokler se jim zdiš prpravlen delat , ti nč ne morjo .	zdiš	3	2
Tudi sam trdim , da bolan človek , odvisen od alkoholne omame , nima močne volje in da z njim lahko manipulirajo njemu enaki in vsi močnejši , saj sem to okusil na lastni koži .	manipulirajo	21	3
aha uf saj to je pa ta je pa stara univerza edvarda kardelja v ljubljani … ja ja ja … statistke zdajle nimajo še	nimajo	22	3
Za njimi trpijo otroci , razpon let , ko razjede po statistiki najpogosteje nastajajo , pa je med 10. in 40. letom starosti .	trpijo	2	3
Naslednjega dne , v ponedeljek , 17. maja , si spet ogledujem trgovine in spominke .	ogledujem	11	1
Če povsod najdemo več resničnosti kot v sebi , to pomeni priznanje , da smo izbrali napačno pot in si zaslužimo propad .	zaslužimo	20	1
Pri dvajsetih letih se le redko katera ženska sprašuje o svoji plodnosti , večina se zanositvi prav v teh letih skuša čim bolj izogniti .	skuša	20	3
Vendar je bil glede prvenstva v golfu ravno na predlog LDS sprejet sklep , da se tekmovanja udeleži samo dvojica iz Slovenije in da se za izbor naredi izbirno tekmovanje .	naredi	27	3
Vzemimo za primer piranski občinski svet , čeravno je verjetno zelo podobno povsod drugod .	Vzemimo	0	1
POPOTNA SREČANJA : JOŽEFA IN VINKO STA ZLATOPOROČENCA IN KO PRIDEJO NA OBISK VNUKI , JE HIŠA POLNA VESELJA	PRIDEJO	10	3
Nekateri modeli vrvico navijajo v razmerju 1:1 , drugi pa na en vrtljaj ročke zavrtijo kolesce za 1,5 do 3 obrate .	zavrtijo	14	3
Zopet izvira iz zgodovine .	izvira	1	3
Odbor amandmaja ne podpira , ker podpira amandma Vlade k temu členu .	podpira	6	3
Bilo je jasno , da ne bo mogel prebrati knjige , zato je prosil učenjake , naj mu povedo bistvo v enem samem stavku .	povedo	18	3
Pomembno je le , kako ga sprejema , občuti in razume .	občuti	8	3
Kuhane žličnike odcedite in jih postrezite s sirovo omako .	odcedite	2	2
Take železne pečke so pomagale ogrevati tudi mrzla bivališča , so pa služile tako dolgo , da njihovih razpadlih sledov med arheološkimi najdbami kar ne zaznavamo .	zaznavamo	25	1
Vsakič , ko se voziček zatrese , bolnica na njem glasneje stoka .	stoka	11	3
Na zelo šibkem ognju pecite banane v olupku približno 10 - 12 minut , dokler olupek ne počrni .	pecite	4	2
tedaj pa eno drugo poišči ta žena tako stara ven izgleda eno mlajšo poišči a tukaj je še heidi notri	poišči	13	2
Orišite program dejavnosti in pojasnite , kako ste si izprašali vest , kako ste pospravili po preteklosti in zakaj si zdaj prizadevate , da bi bili njemu v pomoč .	pojasnite	4	2
Pišem vam , ker me je obisk ljubljanskega živalskega vrta pred nekaj dnevi pošteno razjezil .	Pišem	0	1
Hotel sem oditi , toda Pastirica me je povabila , naj pogledam proti judu .	pogledam	11	1
ja ne vem povej izberi	povej	3	2
Medtem stopite čokolado in vanjo vmešajte smetano in sladkor .	stopite	1	2
Podobno kot akupunktura tudi akupresura temelji na prepričanju , da se energija pretaka skozi različne telesne meridijane , teh je skupaj 14 .	pretaka	12	3
Kaliban pa mu je hotel posiliti hči ( Mirando ) in se posmehuje tistemu svetu , ki ni njegov svet :	posmehuje	12	3
to glih toliko napolni [gap] takrat energije porabi pa to s [gap] ker stalno niha ne poraba pa to ne	napolni	3	3
Če so tisti , ki so preživeli Šoah v petdesetih letih še množično trdili , da je pozabljanje konstitutivno za preživetje , pa spominjanje in pripovedovanje v devetdesetih strukturirata in omogočata preživetje .	omogočata	30	3
in sem rekla zdaj moram pa nekaj zaslužiti ker hočem v španijo hočem v tujino nekaj hočem iti	hočem	16	1
Mislim , da je to največji zaveznik slovenskih teženj .	Mislim	0	1
Spet segrejte halogo , dodajte mešanico miso in na počasnem ognju kuhajte tri minute .	kuhajte	11	2
lep dan se obeta lep dan se obeta danes	obeta	7	3
Ko prespiš sto noči , se stvari naslednje jutro ne zdijo več take , kot so bile prvo jutro .	prespiš	1	2
To pa je tudi priložnost , da se kmetje še podrobneje seznanijo z varnostjo pri delu s traktorji .	seznanijo	11	3
Sam poseg sicer dlačico poškoduje tako , da ne more več rasti , koža pa pri tem ostane nepoškodovana .	poškoduje	4	3
Pojte no - jaz bi bil , kar sem , četudi bi takrat , ko so imeli mene v delu , mežikala name najbolj deviška zvezdica na firmamentu !	Pojte	0	2
Ko potapljač koralo odlomi in prinese na kopno , se bitjeca skrijejo v notranje kanale , po katerih kroži voda , in človek vidi samo rdeče kamnito drevesce .	kroži	18	3
• V EVROPSKI UNIJI ŽIVI 50 MILIJONOV LJUDI V REVŠČINI , 5 MILIJONOV JE BREZDOMCEV .	JE	13	3
Mislm , mat ga je kar ven pelala v tistmu vozičku .	Mislm	0	1
dajte mi še naslov povedati prosim	prosim	5	1
Ponavadi pri zdravniku dobijo le nasvet , naj se več gibljejo in manj jedo .	jedo	13	3
Odkar pomnim , je Orto bar edini popularen kraj v Ljubljani , kjer se lahko navadni civili srečamo s tistim skromnim preostankom ortodoksnih pripadnikov preživelih subkultur .	srečamo	17	1
Omenila sem , da trenira tenis in da ima ravno tekmo , a mi niso dovolili , da bi jo šla gledat .	trenira	4	3
če dovolite … glejte mi dovolite … a mi dovolite da dam en predlog	dovolite	1	2
Nekatere stranke se zavzemajo tudi za kazenske ovadbe zoper tiste , ki naj bi po vojni obračunavali zoper kolaborante .	zavzemajo	3	3
kdor je v bolniški na koncu ko gre v penzion pač se mu to nekako odšteje tisti ki pa nikoli ni bil v bolniški dobijo pa celo denar nazaj	odšteje	15	3
Siliato , ki ji Barberis očita " zelo veliko domišljije " , hoče dokazati " pristnost " prta , vendar se teoloških vprašanj ne dotika .	dotika	24	3
Na splošno , če pregledamo teh 22 let , vidimo , da se je mariborski gledališki ansambl iz svojih začetnih uspehov dvigal vedno više .	pregledamo	4	1
Veliko je odvisno od tega , kakšnega nasprotnika ti že na začetku določi žreb .	določi	12	3
Kljub moji invalidnosti lahko doživim lepe trenutke , ne samo ob jahanju z njim , ampak tudi ob tem , ko ga hranim s kruhom , korenjem , ovsom in drugo hrano za konje .	hranim	22	1
Zmedo , ki nastane v takih primerih , lahko bistveno zmanjšamo , če se tuje jezike učimo s tem programom .	učimo	16	1
- Maksimalno , vendar realno upoštevajmo vlogo otroka pri oblikovanju in vodenju njegovega portfolia kar je mogoče , delajmo skupaj v vrtcu .	upoštevajmo	5	1
ne pravi naša poslušalka ko greš osvajat triglav prej obišči nekaj drugih naših lepih dvatisočakov	obišči	9	2
Autosport poroča , da je posel sklenjen , čaka se le še na uradno potrditev , ki naj bi prišla v naslednjih dneh .	čaka	8	3
in tam dobite naslove in pokličete nekega gospoda ali pa gospo oziroma lastnika te hiše ga pokličete in ga vprašate za njegove izkušnje	pokličete	5	2
